path,mask_path
/media/data1/hewei/train/5d95d80e10a9_04.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_04_mask.gif
/media/data1/hewei/train/ddb513df9406_05.jpg,/media/data1/hewei/train_masks/ddb513df9406_05_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_01.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_01_mask.gif
/media/data1/hewei/train/6d375bc2ece1_07.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_07_mask.gif
/media/data1/hewei/train/c87688f6960e_04.jpg,/media/data1/hewei/train_masks/c87688f6960e_04_mask.gif
/media/data1/hewei/train/a078586ccdee_09.jpg,/media/data1/hewei/train_masks/a078586ccdee_09_mask.gif
/media/data1/hewei/train/5d95d80e10a9_07.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_07_mask.gif
/media/data1/hewei/train/1aba91a601c6_07.jpg,/media/data1/hewei/train_masks/1aba91a601c6_07_mask.gif
/media/data1/hewei/train/51f1cdf5f539_06.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_06_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_02.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_02_mask.gif
/media/data1/hewei/train/eeb7eeca738e_01.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_01_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_03.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_03_mask.gif
/media/data1/hewei/train/1aba91a601c6_08.jpg,/media/data1/hewei/train_masks/1aba91a601c6_08_mask.gif
/media/data1/hewei/train/1ba84b81628e_04.jpg,/media/data1/hewei/train_masks/1ba84b81628e_04_mask.gif
/media/data1/hewei/train/1adaeb44f109_04.jpg,/media/data1/hewei/train_masks/1adaeb44f109_04_mask.gif
/media/data1/hewei/train/1aba91a601c6_01.jpg,/media/data1/hewei/train_masks/1aba91a601c6_01_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_10.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_10_mask.gif
/media/data1/hewei/train/64f701f36437_14.jpg,/media/data1/hewei/train_masks/64f701f36437_14_mask.gif
/media/data1/hewei/train/ddb513df9406_10.jpg,/media/data1/hewei/train_masks/ddb513df9406_10_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_08.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_08_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_09.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_09_mask.gif
/media/data1/hewei/train/5fb012d30fd9_01.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_01_mask.gif
/media/data1/hewei/train/1aba91a601c6_12.jpg,/media/data1/hewei/train_masks/1aba91a601c6_12_mask.gif
/media/data1/hewei/train/1aba91a601c6_16.jpg,/media/data1/hewei/train_masks/1aba91a601c6_16_mask.gif
/media/data1/hewei/train/1ba84b81628e_12.jpg,/media/data1/hewei/train_masks/1ba84b81628e_12_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_06.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_06_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_10.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_10_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_08.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_08_mask.gif
/media/data1/hewei/train/90fdd8932877_01.jpg,/media/data1/hewei/train_masks/90fdd8932877_01_mask.gif
/media/data1/hewei/train/1adaeb44f109_06.jpg,/media/data1/hewei/train_masks/1adaeb44f109_06_mask.gif
/media/data1/hewei/train/eeb7eeca738e_07.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_07_mask.gif
/media/data1/hewei/train/2f39abb12388_02.jpg,/media/data1/hewei/train_masks/2f39abb12388_02_mask.gif
/media/data1/hewei/train/eeb7eeca738e_12.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_12_mask.gif
/media/data1/hewei/train/1ba84b81628e_02.jpg,/media/data1/hewei/train_masks/1ba84b81628e_02_mask.gif
/media/data1/hewei/train/f1eb080c7182_01.jpg,/media/data1/hewei/train_masks/f1eb080c7182_01_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_02.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_02_mask.gif
/media/data1/hewei/train/51f1cdf5f539_11.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_11_mask.gif
/media/data1/hewei/train/ddb513df9406_07.jpg,/media/data1/hewei/train_masks/ddb513df9406_07_mask.gif
/media/data1/hewei/train/69fba9e8f572_09.jpg,/media/data1/hewei/train_masks/69fba9e8f572_09_mask.gif
/media/data1/hewei/train/b98c63cd6102_16.jpg,/media/data1/hewei/train_masks/b98c63cd6102_16_mask.gif
/media/data1/hewei/train/ddb513df9406_09.jpg,/media/data1/hewei/train_masks/ddb513df9406_09_mask.gif
/media/data1/hewei/train/5fb012d30fd9_10.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_10_mask.gif
/media/data1/hewei/train/1aba91a601c6_02.jpg,/media/data1/hewei/train_masks/1aba91a601c6_02_mask.gif
